method,event_id,log_r_true,log_r_pred,score_true_CWL2,score_pred_CWL2,score_true_CPWL2,score_pred_CPWL2
RASCAL,1017521,1.1906005,0.3640111,1.1150416,1.4387504,-0.9640282,-1.3690504
RASCAL,616777,-1.5169398,-1.4925923,0.22165972,0.21961328,0.45294684,0.46459574
RASCAL,617650,-0.55930835,-0.49164033,0.086543396,0.08304249,0.04143474,0.042103488
RASCAL,854778,-2.1069956,-2.2970006,0.25624165,0.25621864,-0.023220673,-0.013700467
RASCAL,1212597,2.3759315,2.3401136,0.027744994,0.019259416,-0.04213944,-0.03623393
RASCAL,48575,-2.6990383,-2.8429248,0.038766477,0.037877094,0.17148803,0.14678106
RASCAL,725623,-2.3832767,-2.3867788,-0.13919207,-0.15094212,0.3380637,0.3103758
RASCAL,793269,0.4358676,0.3770598,-0.03168398,-0.018830871,-0.020315735,-0.018672585
RASCAL,989701,3.293131,3.3837438,0.009019387,0.00485477,0.0353785,0.053721536
RASCAL,1055278,2.0067887,1.7196013,0.005353913,0.019194541,0.30496785,0.28561643
RASCAL,786466,-2.277724,-2.2161129,-0.053747542,-0.040299423,0.11993381,0.089066885
RASCAL,561728,4.3567667,4.2980304,-0.03438129,-0.03792727,-0.07232581,-0.06755694
RASCAL,1016529,2.7050211,2.784916,-0.0012551389,0.006730175,-0.010034726,-0.017823778
RASCAL,808528,1.1171145,1.1318777,0.0120358085,0.012864578,0.0048399316,-0.000972489
RASCAL,428973,-2.927419,-2.9046104,0.08566059,0.0975111,-0.057940267,-0.06598547
RASCAL,1312614,3.0681446,3.035801,-0.06365741,-0.05919838,0.02371283,0.015393208
RASCAL,647484,-0.44942266,-0.49462008,0.25413215,0.24321091,-0.07223413,-0.07140611
RASCAL,668283,-0.41694272,-0.20647281,0.34768826,0.33890903,-0.0060403477,-0.03022064
RASCAL,788496,-0.9322855,-0.9938115,0.15063374,0.15350513,-0.12015187,-0.13073103
RASCAL,830934,-0.77242637,-0.90970695,-0.042083174,-0.04417318,0.18994492,0.21480827
RASCAL,431868,-1.1039975,-0.39247745,-2.522612,-1.9497107,-1.2201846,-0.9448049
RASCAL,654914,-1.3226382,-1.372763,0.36145732,0.37633917,-0.13222116,-0.14175555
RASCAL,1111568,2.2848241,2.0018313,-0.040684424,-0.03290855,0.004222319,0.01110543
RASCAL,527675,-0.060054418,-0.07331688,0.015489916,0.0061021717,-0.03303152,-0.03237892
RASCAL,567887,-5.305768,-5.008168,0.25211117,0.18663587,0.41961128,0.34999332
RASCAL,900719,4.7695837,4.7746153,-0.0076905387,-0.008108943,-0.015254411,-0.019346822
RASCAL,1121804,5.266017,5.0288987,0.24682306,0.23754296,0.17611384,0.17309757
RASCAL,1002313,0.8505275,0.9105503,0.019053383,0.023570893,0.036330454,0.038998
RASCAL,239191,-2.7085261,-2.8531668,0.002243748,-0.008084292,-0.14824432,-0.15639956
RASCAL,245877,0.30474102,0.05284151,0.110232234,0.09578043,-0.109412834,-0.080610566
RASCAL,785115,2.2112172,2.2129335,-0.0283315,-0.024987726,0.021038648,0.013590319
RASCAL,743875,-1.6816494,-1.7172039,-0.008123285,-0.014096069,-0.008247417,-0.011093168
RASCAL,84764,-0.7626802,-0.8109253,-0.37988302,-0.36259893,-0.00043601642,0.039504584
RASCAL,87774,-0.78101844,-0.7188438,-0.007807529,-0.0062889177,0.07012568,0.07582472
RASCAL,510535,-1.3920834,-1.1894406,0.07800346,0.09388794,-0.26880032,-0.20874672
RASCAL,979051,4.930424,4.891034,0.1017929,0.08800835,0.064823225,0.04668246
RASCAL,266417,2.9687207,2.6870463,0.09006446,0.0884665,0.043685094,0.042194832
RASCAL,398770,-0.81122464,-0.7376099,-0.33311245,-0.378229,-0.14307459,-0.11084322
RASCAL,57619,-1.7641028,-1.6534494,0.19877148,0.1881691,0.6348512,0.68734676
RASCAL,409958,-0.9667467,-0.9380485,-0.1678188,-0.18114321,0.21664457,0.19395724
